id,loan_status
69227,0.03480398
69228,0.016898254
69229,0.2270366
69230,0.9943921
69231,0.04470203
69232,0.045124874
69233,0.052520122
69234,0.001939686
69235,0.95567083
69236,0.02027875
69237,0.9789215
69238,0.011532182
69239,0.88357854
69240,0.8564463
69241,0.008491516
69242,0.9941537
69243,0.005012279
69244,0.05350488
69245,0.009405772
69246,0.05089432
69247,0.03724253
69248,0.99062914
69249,0.041116938
69250,0.010178676
69251,0.0023825115
69252,0.025109945
69253,0.0032753465
69254,0.011221718
69255,0.017231468
69256,0.043687414
69257,0.070124075
69258,0.036031015
69259,0.1232177
69260,0.017665982
69261,0.3961752
69262,0.09038493
69263,0.0070435866
69264,0.0137272
69265,0.013087151
69266,0.009861881
69267,0.13232952
69268,0.0007201613
69269,0.0037852167
69270,0.034254167
69271,0.20028205
69272,0.07828859
69273,0.038748138
69274,0.007135533
69275,0.95234555
69276,0.00059825095
69277,0.03239276
69278,0.99796706
69279,0.07806967
69280,0.013842946
69281,0.91551936
69282,0.9926092
69283,0.012489723
69284,0.009094069
69285,0.016482152
69286,0.0011555237
69287,0.008367703
69288,0.010290884
69289,0.005129556
69290,0.03536835
69291,0.008201808
69292,0.011160473
69293,0.040320456
69294,0.016652955
69295,0.0118914945
69296,0.004397897
69297,0.01770977
69298,0.017428964
69299,0.0009923012
69300,0.16202019
69301,0.004325869
69302,0.97405154
69303,0.107534565
69304,0.0026736467
69305,0.021524008
69306,0.13691857
69307,0.045893036
69308,0.009972732
69309,0.17704614
69310,0.9853778
69311,0.011571008
69312,0.015033256
69313,0.39689037
69314,0.0036223978
69315,0.06083636
69316,0.0006892511
69317,0.0052406015
69318,0.004054055
69319,0.0061573326
69320,0.0056559755
69321,0.009310654
69322,0.026852356
69323,0.014864823
69324,0.078782804
69325,0.12799346
69326,0.06702229
69327,0.0012225215
69328,0.90656716
69329,0.014723528
69330,0.10635315
69331,0.14091676
69332,0.18672924
69333,0.5882245
69334,0.01016058
69335,0.0011545807
69336,0.016043022
69337,0.07252017
69338,0.0002576615
69339,0.0070189307
69340,0.064961
69341,0.022581458
69342,0.062334634
69343,0.0068722535
69344,0.022783125
69345,0.011468223
69346,0.04956351
69347,0.00012167804
69348,0.007152416
69349,0.25753528
69350,0.11453808
69351,0.04148028
69352,0.0047160676
69353,0.05192014
69354,0.02948894
69355,0.008718465
69356,0.029134797
69357,0.0022927609
69358,0.06549335
69359,0.009413936
69360,0.09203465
69361,0.20825878
69362,0.28818193
69363,0.015834969
69364,0.088476375
69365,0.009841512
69366,0.031945027
69367,0.09549718
69368,0.26087445
69369,0.042380273
69370,0.014375193
69371,0.002438726
69372,0.2512408
69373,0.07670952
69374,0.00057964347
69375,0.0490339
69376,0.0033867932
69377,0.97974706
69378,0.058049895
69379,0.00519756
69380,0.9780805
69381,0.05607622
69382,0.0024618942
69383,0.011019114
69384,0.11424776
69385,0.07706608
69386,0.00055691635
69387,0.99607015
69388,0.5531599
69389,0.01895315
69390,0.106326886
69391,0.06141895
69392,0.035749707
69393,0.0023939335
69394,0.002321672
69395,0.045898493
69396,0.006428304
69397,0.23884344
69398,0.1504328
69399,0.99134916
69400,0.0015843329
69401,0.010643825
69402,0.000392585
69403,0.004690089
69404,0.81316835
69405,0.0047102342
69406,0.021186551
69407,0.2764516
69408,0.093121655
69409,0.023302492
69410,0.033394627
69411,0.056626108
69412,0.085604504
69413,0.013656958
69414,0.04709941
69415,0.104915164
69416,0.033763494
69417,0.025902301
69418,0.008045668
69419,0.050751947
69420,0.04091809
69421,0.008454872
69422,0.1246548
69423,0.046093244
69424,0.31861123
69425,0.02294693
69426,0.01688557
69427,0.051288985
69428,0.17051494
69429,0.22752768
69430,0.009063864
69431,0.0065109134
69432,0.0010509223
69433,0.014867154
69434,0.011780018
69435,0.014426901
69436,0.0050045587
69437,0.09876586
69438,0.00769454
69439,0.011546286
69440,0.02271528
69441,0.0035194426
69442,0.0008244004
69443,0.9501736
69444,0.002625025
69445,0.006638163
69446,0.0030774975
69447,0.0039291936
69448,0.032596473
69449,0.010923311
69450,0.025667213
69451,0.013222946
69452,0.267305
69453,0.049643505
69454,0.010052915
69455,0.062818035
69456,0.07615589
69457,0.047244657
69458,0.06062822
69459,0.058240127
69460,0.18032745
69461,0.9798723
69462,0.20120625
69463,0.00016023047
69464,0.06440179
69465,0.017415667
69466,0.04408193
69467,0.015591147
69468,0.011597766
69469,0.35361728
69470,0.05134236
69471,0.006534573
69472,0.008858485
69473,0.008687325
69474,0.017406343
69475,0.053159904
69476,0.07875215
69477,0.009284455
69478,0.027389329
69479,0.016978186
69480,0.09603458
69481,0.0059390278
69482,0.030040924
69483,0.0002190075
69484,0.010004551
69485,0.14515936
69486,0.005788045
69487,0.0030441745
69488,0.041670788
69489,0.013891466
69490,0.12640056
69491,0.023951855
69492,0.027289795
69493,0.3907611
69494,0.23167802
69495,0.113648176
69496,0.0078746835
69497,0.096116364
69498,0.0581142
69499,0.094794884
69500,0.04917261
69501,0.08803434
69502,0.0027666667
69503,0.0038183355
69504,0.074352115
69505,0.0683945
69506,0.005869619
69507,0.071017794
69508,0.14446658
69509,0.0007792353
69510,0.028432187
69511,0.032314803
69512,0.027275002
69513,0.02102035
69514,0.1678879
69515,0.010582819
69516,0.015492051
69517,0.028247995
69518,0.007308986
69519,0.038024914
69520,0.029068012
69521,0.08549251
69522,0.005536249
69523,0.9221783
69524,0.39267027
69525,0.9983094
69526,0.9764465
69527,0.08619477
69528,0.0064063463
69529,0.016813142
69530,0.79372317
69531,0.056705404
69532,0.0042416053
69533,0.25693527
69534,0.073562205
69535,0.05011629
69536,0.0031989038
69537,0.14267
69538,0.049153507
69539,0.0030452702
69540,0.1516747
69541,0.011363599
69542,0.4015096
69543,0.0578302
69544,0.12984237
69545,0.9951828
69546,0.106246784
69547,0.18979385
69548,0.004302159
69549,0.011466337
69550,0.010153481
69551,0.011860937
69552,0.01914925
69553,0.025361951
69554,0.20608623
69555,0.05151562
69556,0.016954677
69557,0.006670406
69558,0.011326712
69559,0.99193364
69560,0.95778495
69561,0.0771456
69562,0.39583224
69563,0.011913164
69564,0.97901183
69565,0.010470064
69566,0.025056748
69567,0.10609294
69568,0.020414226
69569,0.0020370327
69570,0.0069530173
69571,0.00020349215
69572,0.003936574
69573,0.97634107
69574,0.007396531
69575,0.018133344
69576,0.15965915
69577,0.9786002
69578,0.9837748
69579,0.5235389
69580,0.079780616
69581,0.002767626
69582,0.9336663
69583,0.29736835
69584,0.030010726
69585,0.013053462
69586,0.078406416
69587,0.0021434685
69588,0.007767795
69589,0.13928057
69590,0.014148922
69591,0.011293967
69592,0.43936265
69593,0.30798957
69594,0.012539736
69595,0.009099287
69596,0.012476386
69597,0.9473349
69598,0.06373376
69599,0.03983646
69600,0.00097544806
69601,0.031178957
69602,0.08382919
69603,0.95164263
69604,0.040939234
69605,0.033204865
69606,0.0007932044
69607,0.24282058
69608,0.06973037
69609,0.21133798
69610,0.98907334
69611,0.01011889
69612,0.03679424
69613,0.014489288
69614,0.04255219
69615,0.02544079
69616,0.021362202
69617,0.015786042
69618,0.0011047208
69619,0.997703
69620,0.005508161
69621,0.1821519
69622,0.02381592
69623,0.2959785
69624,0.15348212
69625,0.0865332
69626,0.09040392
69627,0.006248755
69628,0.050336957
69629,0.25668317
69630,0.99124676
69631,0.98805946
69632,0.02375232
69633,0.5279731
69634,0.0012408497
69635,0.0150025245
69636,0.0035396987
69637,0.03216146
69638,0.08604719
69639,0.99046856
69640,0.004769993
69641,0.13697319
69642,0.0069446336
69643,0.07209685
69644,0.99710387
69645,0.11083891
69646,0.0012439028
69647,0.011702678
69648,0.9944014
69649,0.16184188
69650,0.054057583
69651,0.015285655
69652,0.015194292
69653,0.0010113077
69654,0.041505028
69655,0.0011201522
69656,0.040213097
69657,0.013860122
69658,0.06784347
69659,0.06944752
69660,0.053016596
69661,0.06855746
69662,0.9412026
69663,0.000754185
69664,0.009443187
69665,0.9261238
69666,0.16590971
69667,0.019993512
69668,0.87564397
69669,0.0020819402
69670,0.006981234
69671,0.018740032
69672,0.2245672
69673,0.36723095
69674,0.5152527
69675,0.028873
69676,0.05163023
69677,0.07823419
69678,0.019369507
69679,0.9570043
69680,0.0045634746
69681,0.027036808
69682,0.003318825
69683,0.009682046
69684,0.21911213
69685,0.05189747
69686,0.043187432
69687,0.073910594
69688,0.00012400132
69689,0.12446103
69690,0.019712487
69691,0.043476246
69692,0.09828323
69693,0.06517106
69694,0.0018530876
69695,0.001486681
69696,0.26799896
69697,0.987631
69698,0.044298813
69699,0.021069206
69700,0.008367565
69701,0.007741565
69702,0.027021948
69703,0.015973695
69704,0.097858205
69705,0.0070565417
69706,0.052579936
69707,0.09439396
69708,0.11454694
69709,0.019652445
69710,0.021590045
69711,0.048544906
69712,0.08128248
69713,0.01223475
69714,0.95079076
69715,0.007364031
69716,0.1394613
69717,0.10496587
69718,0.1050774
69719,0.01568896
69720,0.9964843
69721,0.015980808
69722,0.06388335
69723,0.028045133
69724,0.010808115
69725,0.010246034
69726,0.050179068
69727,0.010714283
69728,0.07359404
69729,0.006684858
69730,0.043051973
69731,0.019047424
69732,0.010886918
69733,0.0051551703
69734,0.0012562703
69735,0.003938947
69736,0.0012223289
69737,0.041299243
69738,0.12979561
69739,0.0032244944
69740,0.0050661163
69741,0.1082471
69742,0.0039081895
69743,0.15629978
69744,0.018370623
69745,0.003482598
69746,0.01922185
69747,0.04350724
69748,0.007020871
69749,0.103174634
69750,0.0032043562
69751,0.027724536
69752,0.16997312
69753,0.011499826
69754,0.007625727
69755,0.98495054
69756,0.06271406
69757,0.0038040748
69758,0.006738913
69759,0.0070270277
69760,0.0057035326
69761,0.0021947569
69762,0.014804807
69763,0.036916032
69764,0.020904457
69765,0.0213246
69766,0.009604956
69767,0.0023489224
69768,0.09664791
69769,0.83999705
69770,0.008968507
69771,0.01775234
69772,0.13676418
69773,0.703655
69774,0.98426235
69775,0.0021955988
69776,0.05490049
69777,0.0069435025
69778,0.08088579
69779,0.04131311
69780,0.0651452
69781,0.021937478
69782,0.646299
69783,0.0009118666
69784,0.017355314
69785,0.21641465
69786,0.43291053
69787,0.10873803
69788,0.0046563386
69789,0.0058889966
69790,0.011285445
69791,0.008386642
69792,0.009096424
69793,0.1666755
69794,0.03082151
69795,0.01732711
69796,0.0009853533
69797,0.010941837
69798,0.009426249
69799,0.02562102
69800,0.0025793042
69801,0.96925676
69802,0.0016016298
69803,0.04856858
69804,0.99240947
69805,0.030049197
69806,0.006012113
69807,0.013483102
69808,0.13421696
69809,0.011074735
69810,0.98786455
69811,0.055348236
69812,0.0072787614
69813,0.002091347
69814,0.06709785
69815,0.1338894
69816,0.0014427595
69817,0.031216323
69818,0.0155282095
69819,0.06681486
69820,0.003043846
69821,0.98823804
69822,0.12574051
69823,0.47396013
69824,0.13251932
69825,0.0225471
69826,0.08739913
69827,0.011879577
69828,0.21645156
69829,0.9988348
69830,0.01340364
69831,0.24030022
69832,0.025128085
69833,0.09348026
69834,0.013020208
69835,0.008997321
69836,0.2165341
69837,0.063212276
69838,0.09207032
69839,0.06463816
69840,0.02842106
69841,0.0038754093
69842,0.023754736
69843,0.031610943
69844,0.12334583
69845,0.00054247107
69846,0.017048912
69847,0.5742484
69848,0.030089466
69849,0.009014037
69850,0.364323
69851,0.015253326
69852,0.029462142
69853,0.120714344
69854,0.09239018
69855,0.017726656
69856,0.41411814
69857,0.73269737
69858,0.04466006
69859,0.007146368
69860,0.08983099
69861,0.99277943
69862,0.01845918
69863,0.0013351783
69864,0.97202533
69865,0.05414173
69866,0.003163136
69867,0.9351695
69868,0.009194198
69869,0.049813718
69870,0.009334537
69871,0.0025831268
69872,0.8893299
69873,0.038785025
69874,0.026045779
69875,0.007178588
69876,0.056786068
69877,0.026879838
69878,0.112506054
69879,0.009214131
69880,0.019939773
69881,0.06963026
69882,0.0063208006
69883,0.15064788
69884,0.99380094
69885,0.21835446
69886,0.036679648
69887,0.076833434
69888,0.08279283
69889,0.1770628
69890,0.04473942
69891,0.022728257
69892,0.04103944
69893,0.094533585
69894,0.005344232
69895,0.9879459
69896,0.93164927
69897,0.02161688
69898,0.029600974
69899,0.00039656425
69900,0.10610385
69901,0.9260559
69902,0.042481005
69903,0.32919198
69904,0.03913112
69905,0.002266745
69906,0.0042413133
69907,0.055195246
69908,0.021217901
69909,0.0023183257
69910,0.067727275
69911,0.1455457
69912,0.05054679
69913,0.5652157
69914,0.033239454
69915,0.16660027
69916,0.0046168985
69917,0.628167
69918,0.50207037
69919,0.09405631
69920,0.010186111
69921,0.009902995
69922,0.008955488
69923,0.020174382
69924,0.09047404
69925,0.0035227356
69926,0.85866594
69927,0.030342925
69928,0.080872975
69929,0.003622009
69930,0.15536629
69931,0.022499071
69932,0.10828489
69933,0.044445302
69934,0.053325657
69935,0.18558365
69936,0.011854975
69937,0.010980297
69938,0.03673594
69939,0.19413787
69940,0.0058460017
69941,0.029659852
69942,0.00042822905
69943,0.034828633
69944,0.011454771
69945,0.055107046
69946,0.9340574
69947,0.0003777373
69948,0.017805716
69949,0.0019061738
69950,0.07058452
69951,0.1677209
69952,0.09186823
69953,0.012199763
69954,0.22328727
69955,0.9249839
69956,0.042411536
69957,0.05715204
69958,0.9941351
69959,0.9955244
69960,0.00103968
69961,0.0024761718
69962,0.8931041
69963,0.028845068
69964,0.1109966
69965,0.5244405
69966,0.008418385
69967,0.04891
69968,0.004260973
69969,0.0027712793
69970,0.0040247543
69971,0.007991589
69972,0.064693324
69973,0.10761892
69974,0.0025800734
69975,0.016635021
69976,0.9876894
69977,0.0050676377
69978,0.28986192
69979,0.01909168
69980,0.028910367
69981,0.016575105
69982,0.11444575
69983,0.0042192247
69984,0.0051243925
69985,0.0037615576
69986,0.07363699
69987,0.008926372
69988,0.023377335
69989,0.019976193
69990,0.89053035
69991,0.04096207
69992,0.009671185
69993,0.007056822
69994,0.0030333558
69995,0.020145785
69996,0.014469099
69997,0.1442069
69998,0.21213977
69999,0.016189652
70000,0.0051516965
70001,0.018705122
70002,0.0018577053
70003,0.022722263
70004,0.0023646804
70005,0.044529784
70006,0.0042995163
70007,0.010465397
70008,0.0449047
70009,0.04598845
70010,0.85005575
70011,0.06456375
70012,0.6905572
70013,0.16463561
70014,0.012734825
70015,0.2097035
70016,0.0037501082
70017,0.027946958
70018,0.013703855
70019,0.03803374
70020,0.023921797
70021,0.008600191
70022,0.009467617
70023,0.10001259
70024,0.009381966
70025,0.019124828
70026,0.06971718
70027,0.0032736887
70028,0.0021680312
70029,0.0137313185
70030,0.0014717607
70031,0.010884751
70032,0.9013988
70033,0.98224497
70034,0.043524675
70035,0.0115112895
70036,0.10994886
70037,0.0044064405
70038,0.0005169215
70039,0.9982039
70040,0.019124152
70041,0.1537494
70042,0.9165802
70043,0.0069447854
70044,0.033646803
70045,0.09896462
70046,0.007162073
70047,0.020723775
70048,0.007051628
70049,0.003206712
70050,0.060533363
70051,0.13126858
70052,0.0600819
70053,0.9950363
70054,0.9682943
70055,0.0011028649
70056,0.0054576546
70057,0.01846694
70058,0.0013036738
70059,0.31612918
70060,0.030491846
70061,0.038749844
70062,0.03416513
70063,0.12548363
70064,0.05171009
70065,0.008545652
70066,0.99079776
70067,0.06878793
70068,0.002393165
70069,0.29946107
70070,0.030989006
70071,0.038269743
70072,0.9904039
70073,0.0063736397
70074,0.0016709729
70075,0.002019727
70076,0.0019968962
70077,0.029315276
70078,0.016880859
70079,0.012246777
70080,0.0024090745
70081,0.008013927
70082,0.036466464
70083,0.001502752
70084,0.013147967
70085,0.9789903
70086,0.02590817
70087,0.006477809
70088,0.023660012
70089,0.008839414
70090,0.06272494
70091,0.07505713
70092,0.9882483
70093,0.059711836
70094,0.87571865
70095,0.07892445
70096,0.032882296
70097,0.87939364
70098,0.05349382
70099,0.0064894995
70100,0.005175866
70101,0.004437625
70102,0.9759729
70103,0.01107568
70104,0.0010545031
70105,0.075121455
70106,0.9833528
70107,0.040340196
70108,0.005114287
70109,0.04478629
70110,0.0069661136
70111,0.22022524
70112,0.98272055
70113,0.013206121
70114,0.036409717
70115,0.17573261
70116,0.0054225028
70117,0.004377772
70118,0.014919351
70119,0.00406371
70120,0.12588893
70121,0.22315538
70122,0.043804023
70123,0.014284298
70124,0.06997622
70125,0.3884488
70126,0.00021746045
70127,0.017311366
70128,0.0016982575
70129,0.036988515
70130,0.006998193
70131,0.98749113
70132,0.02340777
70133,0.8373058
70134,0.9762428
70135,0.0057817344
70136,0.0064960476
70137,0.9936395
70138,0.0012517447
70139,0.0068813036
70140,0.004529838
70141,0.043973602
70142,0.025073668
70143,0.029313248
70144,0.0042292234
70145,0.000764402
70146,0.0012486136
70147,0.026090395
70148,0.92474335
70149,0.0027586166
70150,0.0035393587
70151,0.0036549969
70152,0.012636147
70153,0.08408449
70154,0.0018725297
70155,0.24495405
70156,0.05183322
70157,0.04547167
70158,0.01121082
70159,0.9382798
70160,0.052249942
70161,0.012672727
70162,0.0048391502
70163,0.024446636
70164,0.0019742693
70165,0.31800774
70166,0.006490683
70167,0.9962237
70168,0.03278062
70169,0.0022861115
70170,0.0014593863
70171,0.96719635
70172,0.8201281
70173,0.009501074
70174,0.0037395216
70175,0.023982173
70176,0.0017002043
70177,0.011069733
70178,0.0019546025
70179,0.99013805
70180,0.061138093
70181,0.0143420035
70182,0.1726566
70183,0.0043031066
70184,0.008963902
70185,0.0033504872
70186,0.8664978
70187,0.040296607
70188,0.0017466082
70189,0.079244696
70190,0.07395487
70191,0.06564174
70192,0.013479487
70193,0.020872928
70194,0.020496216
70195,0.33254486
70196,0.010275699
70197,0.96714705
70198,0.052283805
70199,0.019716326
70200,0.053817064
70201,0.91725785
70202,0.080400944
70203,0.8909771
70204,0.0037152981
70205,0.007808637
70206,0.11817644
70207,0.41820273
70208,0.06702287
70209,0.1455066
70210,0.008116029
70211,0.34975508
70212,0.026193272
70213,0.107790716
70214,0.06826589
70215,0.02967596
70216,0.96736854
70217,0.00044788458
70218,0.019901464
70219,0.24149714
70220,0.04290698
70221,0.033422142
70222,0.021736633
70223,0.006443485
70224,0.9561051
70225,0.042630285
70226,0.053223588
70227,0.0132111665
70228,0.16235615
70229,0.016677242
70230,0.98716253
70231,0.123261966
70232,0.0058941273
70233,0.008948682
70234,0.044446122
70235,0.0118034
70236,0.009196109
70237,0.05965295
70238,0.4390552
70239,0.003691464
70240,0.027118456
70241,0.059913952
70242,0.10811571
70243,0.13973008
70244,0.23948413
70245,0.00673853
70246,0.013778669
70247,0.019928832
70248,0.022703951
70249,0.0056263716
70250,0.023537563
